@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
11,4.909090909090909,9,False,False,?
16,3.8125,11,False,False,?
5,3.0,4,False,True,?
10,4.4,6,False,False,?
9,4.888888888888889,10,False,False,?
26,3.5,10,False,False,?
13,5.230769230769231,9,False,False,?
9,4.444444444444445,7,False,False,?
15,4.533333333333333,7,False,False,?
17,4.882352941176471,13,False,False,?
13,5.0,14,False,False,?
21,3.5714285714285716,11,False,False,?
12,4.75,12,False,False,?
10,3.6,9,False,False,?
10,4.6,7,False,False,?
13,4.6923076923076925,8,False,False,?
17,4.470588235294118,7,False,False,?
16,4.5,10,False,False,?
12,4.166666666666667,16,False,False,?
7,3.142857142857143,5,False,False,?
12,5.583333333333333,9,False,False,?
12,5.333333333333333,9,False,False,?
15,5.666666666666667,19,False,False,?
9,5.333333333333333,16,False,False,?
8,6.375,10,False,False,?
10,6.0,16,False,False,?
14,4.857142857142857,8,False,False,?
28,3.7142857142857144,12,False,False,?
23,3.4782608695652173,8,False,False,?
9,4.444444444444445,8,True,False,?
14,5.571428571428571,10,False,False,?
7,7.857142857142857,13,False,False,?
13,4.461538461538462,16,False,False,?
12,4.0,8,False,False,?
20,4.75,10,False,False,?
21,4.523809523809524,9,False,True,?
9,7.333333333333333,13,False,False,?
14,3.857142857142857,9,False,False,?
17,4.117647058823529,9,False,False,?
16,4.8125,12,False,False,?
9,4.666666666666667,8,False,False,?
27,3.888888888888889,16,False,False,?
15,4.533333333333333,8,False,False,?
15,4.2,9,False,False,?
21,3.4761904761904763,8,False,False,?
16,3.75,10,False,False,?
13,4.230769230769231,7,False,False,?
12,4.833333333333333,10,False,False,?
21,3.761904761904762,9,False,False,?
17,4.823529411764706,11,False,True,?
14,4.142857142857143,8,False,False,?
18,3.5555555555555554,10,False,False,?
11,4.818181818181818,8,False,False,?
2,1.5,2,False,False,?
11,4.363636363636363,8,False,False,?
13,4.230769230769231,8,False,False,?
12,5.166666666666667,10,False,False,?
14,3.2142857142857144,9,False,False,?
12,5.083333333333333,10,False,False,?
7,6.571428571428571,10,False,False,?
14,3.857142857142857,9,False,False,?
18,4.277777777777778,14,False,False,?
9,3.888888888888889,6,False,False,?
13,3.6153846153846154,10,False,False,?
22,4.363636363636363,9,False,False,?
10,5.7,11,False,False,?
14,5.071428571428571,11,False,False,?
17,4.529411764705882,8,False,False,?
14,4.5,10,False,False,?
16,4.125,14,False,False,?
7,7.142857142857143,12,False,False,?
11,4.545454545454546,9,False,False,?
22,4.363636363636363,10,False,False,?
18,3.7777777777777777,10,False,False,?
11,5.0,13,False,False,?
12,5.166666666666667,7,False,False,?
22,3.590909090909091,14,False,False,?
8,5.25,8,False,False,?
12,5.75,10,False,False,?
13,3.230769230769231,8,False,False,?
15,3.3333333333333335,6,False,False,?
16,4.1875,9,False,False,?
14,4.714285714285714,17,False,False,?
16,4.8125,12,False,False,?
1,6.0,6,False,False,?
19,3.789473684210526,8,False,False,?
17,4.411764705882353,12,False,False,?
14,4.142857142857143,10,False,False,?
10,4.9,11,False,False,?
13,3.0,6,False,False,?
2,2.0,3,False,False,?
16,5.125,9,False,False,?
12,5.333333333333333,10,False,False,?
13,4.6923076923076925,13,False,False,?
11,5.363636363636363,9,False,False,?
13,5.6923076923076925,23,False,False,?
12,5.333333333333333,15,False,False,?
13,5.538461538461538,9,False,False,?
8,3.625,5,False,False,?
17,3.9411764705882355,8,False,False,?
17,3.9411764705882355,12,False,False,?
11,3.909090909090909,7,False,False,?
16,4.5625,9,False,False,?
13,4.3076923076923075,10,False,False,?
15,4.866666666666666,9,True,False,?
11,4.909090909090909,10,False,True,?
10,6.0,10,False,False,?
15,5.133333333333334,9,False,False,?
15,5.2,11,False,False,?
9,5.222222222222222,12,False,False,?
15,4.6,10,False,False,?
14,4.428571428571429,14,False,False,?
14,5.142857142857143,14,False,False,?
17,3.176470588235294,8,False,False,?
14,3.9285714285714284,8,True,False,?
14,4.5,8,False,False,?
25,3.88,9,False,False,?
10,4.5,9,False,True,?
17,3.764705882352941,8,False,False,?
17,4.588235294117647,13,False,False,?
13,4.538461538461538,15,False,False,?
9,4.666666666666667,7,False,False,?
9,4.555555555555555,10,False,False,?
13,4.461538461538462,12,False,True,?
19,3.3684210526315788,8,True,False,?
16,3.9375,11,False,False,?
13,5.384615384615385,15,False,False,?
10,6.4,27,False,False,?
15,3.8666666666666667,8,False,False,?
16,4.0625,8,True,False,?
9,3.5555555555555554,7,False,False,?
15,5.0,10,False,False,?
9,4.777777777777778,8,False,False,?
9,5.222222222222222,9,False,False,?
12,4.333333333333333,10,False,False,?
14,4.285714285714286,9,False,False,?
13,3.6923076923076925,7,False,False,?
11,4.7272727272727275,9,False,False,?
15,4.866666666666666,8,False,False,?
20,4.75,10,False,False,?
17,4.117647058823529,8,False,False,?
10,6.3,11,False,False,?
23,4.260869565217392,14,False,False,?
11,4.818181818181818,9,False,False,?
9,5.555555555555555,9,False,False,?
18,5.0,10,False,False,?
12,5.75,13,False,False,?
5,5.8,10,False,False,?
10,4.3,10,False,False,?
10,4.3,8,False,True,?
14,5.214285714285714,10,False,False,?
12,6.083333333333333,12,False,False,?
14,4.785714285714286,11,False,False,?
10,4.0,6,False,False,?
10,4.6,10,False,False,?
11,4.545454545454546,8,False,False,?
13,4.230769230769231,7,False,False,?
20,3.9,12,False,False,?
4,2.25,3,False,False,?
22,3.6363636363636362,11,False,False,?
18,3.888888888888889,9,False,False,?
14,4.142857142857143,8,False,False,?
13,4.3076923076923075,7,False,False,?
22,4.136363636363637,10,False,False,?
7,4.571428571428571,6,True,False,?
24,3.2083333333333335,9,False,False,?
12,6.25,10,False,False,?
10,7.6,13,False,False,?
12,5.75,10,False,False,?
9,4.777777777777778,10,False,False,?
18,3.9444444444444446,15,False,False,?
4,5.75,9,False,False,?
17,3.9411764705882355,11,False,True,?
14,4.714285714285714,10,False,False,?
16,3.625,7,False,False,?
13,5.3076923076923075,9,False,False,?
10,4.9,10,False,False,?
6,5.333333333333333,10,False,False,?
7,4.142857142857143,8,False,False,?
14,5.642857142857143,14,False,False,?
16,3.125,6,False,False,?
25,4.88,13,False,False,?
13,5.153846153846154,13,False,False,?
17,3.5294117647058822,9,False,False,?
25,3.2,7,False,False,?
15,5.333333333333333,15,False,False,?
14,5.642857142857143,8,False,False,?
5,7.0,12,False,False,?
16,3.9375,7,False,False,?
14,4.857142857142857,12,False,False,?
13,4.538461538461538,11,False,False,?
16,3.5,10,False,False,?
10,6.2,9,False,False,?
7,5.857142857142857,10,False,False,?
20,4.6,11,False,False,?
16,4.5625,10,False,False,?
10,3.8,6,True,False,?
12,4.583333333333333,15,False,False,?
21,4.857142857142857,13,False,False,?
14,4.142857142857143,10,False,False,?
19,3.8947368421052633,12,False,False,?
8,6.125,13,False,False,?
13,4.846153846153846,15,False,False,?
6,7.0,12,False,True,?
13,4.615384615384615,9,False,False,?
13,3.923076923076923,9,False,False,?
13,6.769230769230769,12,False,False,?
22,4.5,14,False,False,?
17,4.470588235294118,7,False,False,?
19,4.894736842105263,15,False,False,?
20,3.85,10,False,True,?
9,4.888888888888889,12,True,False,?
10,4.4,8,False,False,?
8,5.0,9,False,False,?
18,3.7777777777777777,7,False,False,?
12,4.083333333333333,9,False,False,?
18,3.888888888888889,7,False,False,?
15,5.133333333333334,9,False,False,?
13,5.0,12,False,False,?
9,4.777777777777778,9,True,False,?
15,3.8666666666666667,9,False,False,?
18,2.9444444444444446,5,False,False,?
16,4.0,9,False,False,?
13,6.076923076923077,12,False,False,?
17,5.9411764705882355,13,False,False,?
8,5.375,11,False,False,?
13,4.846153846153846,9,False,False,?
16,3.9375,15,False,False,?
17,3.764705882352941,9,False,False,?
10,5.1,9,False,False,?
14,4.642857142857143,8,False,False,?
17,3.6470588235294117,10,False,False,?
13,4.153846153846154,10,False,False,?
12,4.25,12,False,False,?
12,5.5,13,False,False,?
14,4.785714285714286,10,False,False,?
24,3.7916666666666665,10,False,False,?
11,4.454545454545454,11,False,False,?
19,3.789473684210526,8,False,False,?
8,5.875,13,False,False,?
14,4.928571428571429,14,False,False,?
13,4.3076923076923075,9,False,False,?
11,4.363636363636363,8,False,False,?
9,5.0,18,False,False,?
14,4.642857142857143,10,False,False,?
13,5.076923076923077,14,False,False,?
15,3.933333333333333,7,False,False,?
10,5.3,8,False,False,?
11,4.454545454545454,8,False,False,?
13,4.3076923076923075,9,False,False,?
8,4.875,9,False,False,?
16,3.5625,7,False,False,?
18,3.9444444444444446,7,False,False,?
16,4.125,9,False,False,?
9,4.0,9,False,False,?
15,4.533333333333333,11,False,False,?
15,4.4,10,False,False,?
15,5.4,16,False,False,?
11,4.454545454545454,9,False,False,?
10,5.0,9,False,False,?
14,3.857142857142857,10,False,False,?
11,4.7272727272727275,7,False,False,?
7,5.714285714285714,8,False,False,?
10,3.6,6,False,False,?
11,4.363636363636363,10,False,False,?
15,3.933333333333333,10,False,False,?
18,4.0,8,False,False,?
15,3.8,7,False,False,?
13,5.3076923076923075,14,False,False,?
11,6.454545454545454,27,True,False,?
12,4.666666666666667,13,False,False,?
13,4.384615384615385,8,False,False,?
12,4.833333333333333,8,False,False,?
8,4.625,9,False,False,?
20,3.6,9,False,False,?
11,4.7272727272727275,8,False,False,?
8,6.0,11,False,False,?
14,4.428571428571429,13,False,True,?
% 
% 
% 
